text,immoral
직업이 안정적이라 혼자 늙어가기엔 나쁜게 없는데 고독사 할거 생각하면 내가 좀 불쌍함.,False
이민이나 갈까,False
지긋지긋한 헬조선에서 더 이상 못 살겠다,False
사회부적응자 같은 개솔 좀 그만 지껴ㅋㅋㅋ,False
은 왜 맨날 깨시민 코스프레 하지,False
별로 안 웃겨서 다른 방안을 택한 게 아닐까,False
방송 나와서 입에 거품 무는 거 보면 눈 쪽 째고 싶어,False
아 빨리 돈 벌어야 예쁜 여자랑 결혼 하는데,False
ㅋㅋㅋ 예비 퐁퐁단 여기 있네,False
퐁퐁단? 그게 뭐야,False
된장찌개 먹고싶다. 배고파.,False
네가 할 거 아니면 입 다물어. 먹는 건 꼭 밝혀요. 염치없이,False
야 너는 얼굴에 하자가 심하다? ㅋㅋ,False
적당히 해라,False
아이구 꼴에 자존심은 또 상하셨나봐? ㅋㅋ,False
깝쭉대다 골로 가고 싶냐,True
맞아 죽고 싶지 않으면 적당히 하라고,False
독립 안 됐으면  찬란한 역사에 편승할 수 있었는데 강제 독립 당한 거 너무 아쉽네,False
독립운동가들 무덤에서 꺼내서 다시 죽이는 부관참시를 해야한다,False
오 역시 말이 좀 통하는 배운 사람이네,False
30분짜리가 4부작으로 내놨네,False
저럴바에 영화로 내놔 제작진 자식아,False
맞아 제작진이 멍청하긴 하다,False
이 작품 너무 슬퍼서 며칠 전에 보고 울어버림 ㅠㅠ,False
와 그.거.참.인.상.깊.다!,False
시비털거면 가서 느그 어매 모유나 더 먹고 오세요~,False
시비 털리기 싫으면 역겹게 뇌절좀 하지 마셈,False
거울 없이 화장하는 영상이 올라왔네?,False
이 여자는 어떤 자신감이 있길래 이 몰골을 올리냐,False
진짜 강심장이다 이거 하난 인정하자,False
내 꿈이 뭔 줄 알아? 남자 없는 세상에서 사는 거,False
아니면 이 세상 남자들 다 죽이는 거,False
미개한 놈들 살아 숨쉬는 거 보면 그냥 죽이고 감옥 가고 싶어,False
인사했으면 목례라도 하는 게 예의아냐?,False
대부분 그렇지 하지 않아?,False
싹퉁머리 없는 부모 밑에서 자란 애들이나 인사성 없겠지…,False
경찰청에서 부서별 여성 비율 높이라고 했대,False
"아, 그럴거면 여자 사병도 늘려야 되는 거 아님?",False
"맞아, 진짜 개 어이없음",False
페미들 장교는 되지만 여성징병은 안 된다구욧! 하고 빼액 거릴듯…,False
내가 이번 서바이벌에서 지지하는 애들 어때,False
예쁘지? 중국인들이야,False
와 난 짱깨산이면 바로 식더라 ㅃㅃ,False
근데 진짜 대학가보니 금수저들 정말 많더라,False
우리 집도 나름 잘 산다고 생각했는데 충격이었어,False
따져보면 걔네는 집주인이고 너희 집은 식모 정도 되는 거지,False
식모로도 못 들어가는 부랑아들도 많으니 넘 자괴감 갖진 말고,False
인문계 나와서 뭐함 어차피 배달 뛸텐데 ㅋㅋㅋ,False
똑똑한 배달인이면 지름길 같은 거 빨리 찾을 수 있겠지 ㅋㅋㅋ,False
아 개웃겨 ㅋㅋㅋ 인문계 출신이면 배달 빨리 오겠노,False
너 뭔데 우리소대에 왔어,False
저 시키가 우리 빨랫줄에 양말을 훔치는걸 잡아 왔습니다.,False
우리소대걸로 착각했습니다.,False
니가 어디 소속인데?,False
32대대3소대 입니다.,False
니멀 개작다리 씁세가 안되것다 아작을 내줘라.,False
솔직히 지금 우리나라가 여기까지 온 건 군부 정권이 있었어서 그렇다.,False
그 당시엔 교육 수준도 낫고 정세가 혼란해서 누구 한 명이 이끌어줬어야 한다.,False
그럼 지금 마음이 혼란한 너를 위해 내가 너의 인권을 조금 제한할게.,False
우는 소리하지 말고 조금 더 참으세요,False
어차피 또 꿈의 직장이 될 텐데 너 없어도 할 사람 많고 많다,False
사람 없다고 아무다 쓰는 줄 아나 방구석 백수세요?,False
이번 인사발령에  니네 팀 간다며?,False
어 그래서 지금 우리부장 빡쳐서 인사팀장한테 열라 쏟아부었어,False
ㅋㅋㅋㅋ 니 바로 위로온다면서,False
시끄러 짜증나니깐,False
저런 무뇌아가 다니는거 보면 이 회사도 열라 쓰레기야,False
다이어트 하려는데 뭐 먹는게 좋을까?,False
머리가 빠가사리도 아니고 다이어트를 할거면 처먹지를 마 ㅋ,True
너무해 ㅠㅠ,False
인생 몸무게 갱신했다 체지방률 미쳤고,False
너 왜 이렇게 뚱뚱하냐 팔뚝살 흔들리는거 징그럽다,False
뚱돼지는 입 닫고 샐러드나 쳐먹어,False
오늘 세수했어 돼지야? 얼굴에 세균이 디글거리는거 같은데,False
오늘 아침저녁으로 다 씻었어 ㅋㅋ 농담 멈춰~!,False
아 난또 ㅋㅋ 너 얼굴만 보면 자꾸 세균이 떠올라서,False
요즘 공무원들 너무 많아서 자리가 없다는데 좀 자르면 안 되냐?,False
"지금 4,50대 공무원은 호황기에 그냥 술처먹고 시험봐도 붙는 애들이었다",False
그니까 그런애들 자르고 제발 요즘 유능한 사람들 뽑으면 안 되는 거냐?,False
아침마다 브런치 먹는다고 유난 떠는 여자들 보면 참 한심해,False
돼지들이 먹는 것만 보면 행복이지 브런치는 무슨 김치에 밥이나 먹지,False
 여자들 괜히 외국 맛 먹고 나대는 게 문제야 지들 주제를 알아야지,False
사이비 종교 집단이 전국을 돌면서 코로나 바이러스를 퍼뜨렸대.,False
"에휴, 그렇게 바글바글 몰려 다니면서 민폐 끼치는 게 딱 바퀴벌레네.",False
저런 것들은 내장이 터질 때까지 밟아 죽여야지…쯧쯧.,False
우리나라 여자들은 다 취집이 꿈 아냐?,False
"그치, 우리나라 국내총생산이 낮은 것도 다 그것때문이야",False
한국여자들은 국가 발전에 도움되는 적이 없네,False
역시 대한민국이 자살률 1위 국가이구나,False
미국 같은 데서 태어났어야 했는데,False
조센징은 답이 없다,False
남친 업소 다니는지 어떻게 확인하지?,False
너도 뷰지 팔고 다니는 허벌라이프잖아,True
내껀 내꺼고 남친 쥬지는 공유하기 싫어 챙녀야,True
대체 왜 에 대해서 그렇게 인정하기 싫은거지?,False
 인정하면 자기네 정체성이 무너지나봐,False
서로 잘못한 걸 인정하고 넘어가야 미래가 있지,False
그냥 저 인간들은 지들 부모도 탱크로 한 번 밀어버려야 정신차릴거다,False
나 요즘 수전증이 너무 심해졌어,False
뒤질 때 됐나 보네,False
저 아랫집인데요 너무 시끄러워서요,False
저희 뛰거나 시끄럽게 안하는데요,False
아 그쪽 발소리였네 몸이 무거우니까 조금만 걸어도 시끄럽잖아요,False
너 수원역 가봤어?,False
아 그 문신돼지 천국?,False
ㅇㅇ진짜 도륙 마렵지 않냐,False
지하철에 좋은자리는 왜 죄다 임산부 배려석 인거야?,False
사고나서 너는 죽으면 혼자죽지만 임산부는 2킬이잖아 ㅋㅋㅋ 600원 안주려고 하는거임,False
아 그런거 때문에 좋은자리는 죄다 임산부 배려석인거야?,False
너 얼굴에 살이 좀 올랐다?,False
응 요즘 잘 먹었더니 살 좀 쪘어,False
멀리서 보면 돼지인 줄 알겠더라,False
노인들 왜 이리 지지리도 오래 사냐?,False
몸에 좋다는 거 다 처먹고 용을 쓰는데 쉽게 죽겠냐?,False
그러니 지가 늙은 줄도 모르고 여기저기 껄떡대지.,True
통장에 왜 돈이 없지,False
돈을 안아끼니깐 돈이 없지 한심한놈아,False
너나 아껴라 짠돌이 주제에,False
너 너무 예뻐졌다,False
의술의 힘을 빌렸지,False
근데 너무 인조인간 아니야?,False
아줌마들은 왜그렇게 맘카페에 목숨 거는 거야?,False
여자들 원래 개떼처럼 몰려다니는 거 좋아하잖아,False
어디를 보내라 마라 선동질하는 것도 최고야,False
야 말 좀 가려서 해.,False
무슨 개풀 뜯어먹는 소리야?,False
말끝마다 욕이고 입이 아니라 행주싸개 같잖아.,False
"재벌 2, 3세들이 저게 뭐하는 짓이냐",False
돈 많은 것들이 더 한다니까,False
똑같이 발로 차여 봐야 정신을 차리지,False
김여사들 차 끌고 나오지 말고 집에서 살림이나 했음 좋겠네,False
왜 오늘 김여사 만났어?,False
응 딱 보니까 남편 차 몰래 끌고온 무식한 김여사임,False
남자가 사회생활 좀 하다보면 룸쌀롱도 갈 수 있는거지,False
내 아들이 가족 먹여살리려다보니 그런 건데 넌 왜이렇게 하나하나 트집이냐?,False
역시 한남은 흉자가 만들고 흉자가 키운게 맞네요,False
흑인들은 멀쩡한 사람이 훨씬 맞지,False
목화솜따개가 멀쩡한 사람이라고?,False
니거는 우리와 같은 사람인데 노예일 뿐이지 ㅋㅋㅋ,False
이태원사건은 둘다 공동정범으로 둘다기소하면 되는데 검사가 살인죄로 기소해서 개판난거지 일사부재리원칙때매 검사 욕 개쳐먹고 결국 사표냈지,False
무능한 k- 판검사의 작품 지금도 뭐 같은 애들 많던데 휴,True
저런 것 들도 공무원 연금 달달하게 받고 전관예우 받으면서 변호사짓 하고있겠징ㅎ,False
범죄자들 신상보호를 도대체 왜 해줘야 하냐?,False
걔네들은 무기징역도 아까워. 임상실험 할 수 있는건 다 하고 추후에는 능지처참해서 대문에 걸어놔야지.,False
악플 정도가 너무 심각한데?,False
악플 다는놈들 수준이 완전 바닥이니까,False
생각도 못한 단어를 쓰더라,False
나도 첨 봤을때 놀랬어,False
세상에 진짜 밑바닥 인놈들 많구나,False
야 방금 지나가는 남자 봤어?,False
저 줄무늬 옷 입은 사람?,False
ㅇㅇ ㄹㅇ 한남 파오후 같이 생겼다아니야ㅋㅋ?,False
응? 저게 라고?,False
완전 못알아보겠는데?,False
성형해서 싹다 갈아엎었거든,False
레즈들 묶어두고 덮밥으로 따먹고 싶다,True
둘이 허리 흔드는 거 구경해도 꼴릴 듯,True
와 벌써 발딱 서네,True
어제 라면 먹고 잤더니 부은 것 좀 봐,False
원래 불어터진 면발같은 얼굴이었는데,False
짠 거 먹어서 오늘만 부은거거든?,False
울오빠들도 이제 우주대스타 대슈스라고ㅠㅠㅠ 얼마 전에 커스텀 마이크로 다 바꿨더라ㅠㅠㅠ 개간지임 진짜 이게 대세 아이도루다,False
아? 너가 좋아하는 아이돌? ㅋㅋㅋㅋㅋ 아니 걔네는 팬들 사골 우려먹어 번 돈으로 그런 거나 사대지 말고 노래 연습이나 더 하라 그래 ㅋㅋㅋ 실력은 언제 는대?,False
야 내가 친구한테는 이런 말 안할라 그랬는데; 어쩜 하는 말이 인터넷 악플러랑 똑같냐? 적어도 너처럼 나이 쳐먹고도 부모 등골 빨아먹을 사람들은 아니니까 걱정말고,False
진짜 내로남불 개오짐ㅋㅋㅋ 사건을 사건으로 못보고 여남 성별구도로 몰아가냐? ㅋㅋ,False
개웃긴게 남초카페에선 원래 여자라 하지않았냐며 대타세웠다고 아직도 현실도피중,False
여혐엔 정치없고 나라없다고 자칭 중립 합리다음 현실도피?,False
뭐가 좋다고 기러기 아빠 노릇을 하냐,False
외국 가서 와이프 다른 놈이랑 놀아날 거 뻔하구먼,False
내가 지금까지 지원해 준 돈이 얼마인데,False
만약에 그러면 지구 끝까지 칼 들고 쫓아가야지,False
치킨 시켰는데 이따구로 옴,False
진심 폐기물처럼 생김,True
이런 걸 파는 닭팔이들은 욕을 먹어도 싸다,False
축구선수  아냐,False
와꾸 살벌한 건 둘째 치고 인성이 ㅎㅌㅊ임,False
난 원래 싫어했어,False
우울증이든 조울증이든 뭐든 걍 정신병환자들은 다 디졌으면,True
안그래도 힘든 인생 어떻게든 살아보려고 하는데 왜 그래 진짜,False
걍 살지말라고 정신병환자 1명 없는게 1000명한테 이로움,False
야 수면제 이용해서 너네 누나랑 떡 치게 해줄 수 있냐?,True
그거 범죄인데 너 좀 이상한거같아,False
그건 모르겠고 할 수 있냐고,False
게이바에 갔더니 같은 애들 널렸던데?,False
닮아서 깜짝 놀랐어,False
어쩐지 아줌마들한테는 인기가 없더라,False
걔는 메달 취소 시켜야하는 거 아니야?,False
도태된 한남이 발악을 하네,False
지나가는 저 여자 봐봐,False
똥꼬 먹힌거 같은데ㅋㅋㅋ,True
내가 가서 땡겨주고 올까?,False
동작을 조금만 빨리해서 일하자,False
열심히 일하는데 왜 자꾸 옆에서 쫑알쫑알이야 쟛만이가,True
돈을 받으면 자기 할만큼 해야지,False
이 드라마 진짜 개막장이네…,False
자극적인 거에 미쳐서 상식을 넘어서는거지,False
역시 돈에 돌아버린 방송국놈들인건가…,False
뭐하나 제대로 하는게 없냐?,False
나름 열심히 한거야,False
개뿔 머리가 비었으니 몸뚱이가 고생하지,False
우와 나 해왜여행 첨 가보는거야,False
너무 설렌당,False
제발 촌티내지 말고 따라와,False
원래 틀딱들이 더 헛짓거리이지,True
저자식는 쥐뿔도 없는게 나이만 더 쳐먹었다고 개나대,False
아주 나이도 벼슬인가봐 머저리,True
내일 소풍갈 준비 다했니?,False
전혀 준비가 안된 상태야.,False
나랑 소풍가는게 별로니?,False
그게 아니라 할 일이 있었어.,False
이런 게으른 사람이 내 남자친구라니.,False
야 너 그거 욕먹을 짓이라는 걸 모르냐,False
너 무식하다고 광고하고 다니는 것도 아니고,False
법을 어긴것도 아닌데 뭘,False
짝퉁 가슴 자랑질 할 시간있으면,True
머리에 뇌 좀 넣고 개념 좀 탑재해,False
생각이란걸 좀 하고 살길 바라,False
아 어제 배달음식에서 머리카락 나왔어,False
헉 식당 위생 무슨 일이냐,False
그래서 어제 정말 난리도 아니었다,False
어떻게 했길래?,False
"가게에 말했는데 태도 마음에 안 들어서 본사, 커뮤니티 다 올렸지",False
커뮤니티에도? 그냥 본사에만 말하지,False
정신 못 차리게 밟아 놔야지,False
내가 가게 가서 패지 않은 걸 다행으로 생각해야지,False
너도 참 어지간하다,False
나 불교를 믿어볼까 고민중이야.,False
갑자기 불교는 왜?,False
그냥 스스로 평온함을 찾는다는 게 좋더라고.,False
헐 너같이 ㅅㅅ에 환장한 금수가 불자라니...,True
그 정도로 환장하지는 않았거든ㅡㅡ,False
너무 슬퍼서 어제 울었어.,False
남자가 그런 걸로 우냐?,False
찌질이의 표본이네ㅋㅋ,False
20대 신입 여직원이 이성으로서 예뻐보이네요 저는 40대이지만 동안소리 많이듣는편이고 키도 크고 능력도 괜찮습니다,False
아무리 님이 동안이여도 40대인건 변함이없죠 20대 여자가 뭐한다고 당신같은 틀딱을 좋아합니까 꿈깨세요,False
요새는 나이차이가 많이나도 결혼까지 가는 경우 많이봤습니다 요즘 시대는 나이는 숫자에 불과합니다,False
저 여자 임신한 옆집 아줌마보다 뚱땡이네,False
야 말이 너무 심한거 아니야 상처 받을라,False
내가 틀린말 한 것도 아닌데 뭘,False
저런 농담은 좀 안하면 좋겠음.,False
너같은 애들은 줘도 안 먹으니까 해당사항 없다.,True
성추행 당하면 또 여자 탓이라고 할 놈이구나?,False
저 방송은 10년동안 재미없네,False
폐지줍는 노인네가 더 재밌으니 폐지해라 ㅋㅋㅋ,False
맞아 허리 굽은 노인네 넘어지는거 보는게 더 재밌을듯,False
내가 다닌 고등학교 선생들이 개차반 중에 진정한 개차반이었어.,False
애들 체벌하거나 추행하는 건 다반사였어.,False
학생이랑 사귄 선생도 있었음.,False
그 정도인데 교육청에 신고 왜 안 했어?,False
교육청에 신고해도 사립이라 해고도 안 당하더라.,False
지금도 그 학교 이름만 보면 경기할 것 같아.,False
이 코인은 에서 투자했다면서?,False
ㅋㅋㅋㅋ 너는 정말 머리는 있는거냐?,False
이런말을 믿는 멍청이가 내 친구네,False
내가 이코인 만들었자나나 내가 몇번을 말하냐,False
ㅋㅋㅋㅋ 너 같은 멍청이들이 계속 낚여라 나는 돈을 계속 벌테니,False
계집애들은 대학 안 다녀도 되지 않나?,False
여자한테 교육 같은 거 필요 없잖아,False
너 같은 멍청이들은 교육이 필수겠다,False
저랑 폰섹 한번 조지실래요?,True
어떻게 하는 건가요?,False
우선 다 벗고 제가 시키는것만 해주면 돼여,True
아이고~ 저 한남 소중이가 없는거 같은데 ㅋㅋ 여자랑 떡은 쳐봤나,True
바지 태 보고 추측한거야? 어후;; 왜그래 정말,False
야 ㅋㅋ 한남들 바지사이즈 보면 딱 각 나와 안그래?,False
내 말을 듣지도 않네,False
무슨 귀머거리이신가?,False
너무 헛소리라 들을 필요가 없는 겁니다만?,False
부동산 가격 진짜 답이 없네,False
도대체 국회의원들은 뭘 하는지 모르겠다,False
꼴에 배웠다고 나대는 것 밖에 못하는 국개들이 그렇지,False
의대생으로 키우려고 얼마나 집착하고 억압했을지 성격이 보인다 보여,False
처음엔 몰랐는데 아비 성격보니 자살 맞는 듯,False
20년 넘게 공들인 트로피 뺏겼으니 부들부들… 참기 어려울거야,False
명문생은 다들 예쁘고 잘생겼는데 지방대 전문대 다니는 사람들은 못생김,False
어그로 한 번 참신하게 끄네,False
어그로 아니고 팩트임,False
솔직히 일본 정도는 되어야 국뽕하지,False
김치국 주제에 국뽕하는 거 보다보면 좀 웃김,False
명예 일본인 납셨네,False
야 넌 납치당할 일 없겠다,False
작작 놀려라,False
뚱뚱해서 못 끌고가잖아 ㅋㅋㅋ,False
10년동안 원하던 아기를 얻었는데 산후우울증이라고?,False
너 같이 개념도 없이 싸지르기만하는 한남이 뭘 알어?,False
야 그래도 너희 남편이 너 먹여 살리잖아.,False
그게 뭐 큰 대수라고 그러냐?,False
그래도 그건 고맙게 생각해야돼.,False
이 초등학교에는 동남아 애들이 진짜 많네?,False
여기가 시골이라서 그런가 봐,False
동남아 애들 멍청해서 가르치기 싫은데,False
바란 적 없는 충고는 개같으니까 그만하시죠,False
아 매정한자식 아무리 그래도 상사한테 개같다가 뭐냐?,True
너 그렇게 정신머리 없이 굴다가 한방에 대굴통 날아가는거야,False
어제 길을 걷다가 정말 화나는 일이 있었어.,False
몸집이 큰 남자랑 부딪혀서 내가 넘어졌거든.,False
근데 그 사람은 정작 본인이 잘못하고 사과 한 마디도 없이 감.,False
"아, 그런 길빵충, 얘기만 들어도 개극혐이다.",True
그런 인간들은 자기가 얼마나 길거리에서 사람들한테 민폐를 끼치는지 모르지. 쯧쯧.,False
쟤 돼지 멱 따는 소리 진짜 소음공해 수준이다.,False
칼 가져가서 진짜 멱을 따 버리고 싶네.,False
저런 노래실력으로 어떻게 가수가 됐나 몰라.,False
보나마나 부모님 빽 썼겠지.,False
쟤 저래 봬도 금수저잖아.,False
술집 서빙 알바는 외노자들이 장악을 해버렸네?,False
먹는 음식 파는 데서 더럽게 외노자를 꼭 써야되나,False
대부분 불체자들이라 병 걸렸는지 확인 안될 걸,False
전에 제가 담당하고 있던 프로젝트인데요.,False
근데 일을 이지경까지 만들어 놨어? 시말서 써와.,False
죄송합니다. 시말서 작성해 오겠습니다.,False
산아제한 정책에 대해서 어떻게 생각해?,False
"난 당연히 찬성이지, 착한 중국인은 죽은 짱깨들이라잖아",False
"ㅋㅋ 맞아, 진짜 본받을게 얻는 인종이다",False
우선 가격부터 협상을 할까요?,False
아니 이 제품이 마음에 안든다는데 왜이리 집착이세요,False
면상에 철판을 깔았나 싯팔,True
같은 그룹 타멤 까는 걸 왜 이렇게 좋아함?,False
얘 팬들 대단함ㅋㅋㅋㅋ 베플 조작 걸리니까 또 조작해서 댓글 내림 ㅋㅋㅋㅋㅋㅋ,False
타멤 내려치기 안 하면 걔만 수준 떨어져서 그렇지 뭐,False
 애들은 왜 다들 하나같이 폭력적이냐?,False
저번에 여행 가서 길 물어보다가 무서워 죽는 줄 알았다.,False
겉으론 그래도 속으론 다 착해,False
착한 마음을 갖고 있으면 좀 상냥하게 말해주면 안되나?,False
그쪽 문화가 약간 거칠어서 그래,False
두 분 언제 헤어지셨어요? 그것도 모르고 술약속 같이 잡았네,False
진심 난 니가 머리에 소주 꽃은 줄 알았잖니,False
그래도 이렇게 보니까 좋네,False
어디 틀딱 교육소가 있나봐,False
틀딱들은 하나같이 똑같애 열받아,False
ㅇㅈ 솔직히 너무 힘들다. 일하기,False
요즘 군대가 무슨 군대냐,False
군캉스란 소리가 그냥 나왔겠노 개꿀빨면서,False
지들끼리 랄부 만져주며 위로해줘라 ㅋㅋㅋ,True
시국이 시국인지라 비행기도 못 타고 ㅠㅠ,False
너 원래 비행기 못 타봤잖아 ㅂ신아,True
너보단 해외여행 많이 갔을듯,False
 하는 놈들 진짜 유의미한 확률로 정신 이상자다,False
사회 부적응자들 다 긁어 모아놓은 게임이야,False
내 후임도 던하던 놈이었는데 진짜 개패고 싶었다,False
도대체 왜 저런 거짓말을 한 걸까?,False
비참한 자기의 쓰레기 인생을 가려보려고 발악한거지.,False
이번에 이 영화 개봉한다던데 정말 재밌어 보이지 않아?,False
오 장르 신선해 보인다 근데 누구누구 나오는데?,False
또ㅋㅋ십알 다 좋은데 그 어린애 따먹은 할배는 왜 나오지?,True
아  진짜  자살할때 같이 갔어야 하는데 발정 난 색희 명줄은 기네,False
여자들 취집하는 거 진심 부럽네,False
성형이나 하고 몸매나 관리하다가 남자 하나 잘 물면 만사 오케이 아니냐,False
ㄹㅇ 공부 안 해도 됨,False
나는 세탁소 거의 안가고 집에서 빠는데 굳이 가야할 필요성을 못느끼겠어;;,False
그건니가 싸구려옷만 입으니까 세탁소까지 안가도 되는거겠지 ㅋㅋㅋ,False
ㅋㅋ니옷들보다는 비쌀걸 빠는법만 알면 쉬운데 손이많이가고 귀찮아서 그렇지,False
알바들 뻑하면 도망가는데 수습 기간 둘 수도 있지,False
"그건 사람 잘 못 뽑은 네 잘못이지, 동태 눈알이냐?",False
알바들 뻑하면 도망간다고 한달 꼬박 일하는 직원 월급 깎는 건 무슨 논리냐 찌질아,False
애들 앞에서 노상 싸움박질이야,False
부모가 되어 가지고 애 앞에서 부끄럽지도 않은지,False
저런 부모 밑에서 큰 애가 커서 뭐가 될지 안 봐도 뻔하다,False
저출산에 센노예 계층 줄어들고 있는데 아까운 보센징 하나 죽었네,True
말하는 꼬락서니 봐라,False
미쳤으면 조용히 미쳐있어라 빡머가리야,True
응 느금마 할미넴ㅋㅋㅋ,False
캣맘들 때문에 우리 동네에 고양이가 꼬이잖아,False
왜? 고양이 귀엽잖아,False
넌 고양이가 귀엽냐? 앵앵거리는게 딱 죽이고 싶구만,False
친구랑 같이 아르바이트하는데 사장님한테 잘 보이려고 하는 게 너무 보여서 민망함,False
이래서 친구랑 일하면 안 됨.. 뭔가 정에 떨어 지더라,False
조금 막 잘 보이려고 여우짓 하고 하는 거 너무 잘 보여서 잣 같음,True
걔는 너 친구로 생각하는 게 아니라 라이벌로 생각하는 거 아님? 멍 웃기네,False
야 너 시험기간인데 공부 안 해?,False
에이 시험 그게 뭐 그리 중요하다고~,False
ㅋㅋ너 그러다 지잡대 간다.,False
그래 너 잘났다~,False
지잡대 나온 애들은 취업도 안 되고 인생 망하는 거 한 순간이야.,False
대체 저 남자는 뭐가 좋다고 그렇게 빨아대는거냐?,False
상폐된 40대 여자들이 남자 못만나니까 화면 보고 자위하는거지,True
아 냄새나는 썩은 조개들 ㅋㅋㅋ,True
우리나라 의사 사진을 화장품 광도에 도용한 일본은 제정신이야?,False
그것도 유명한 의사 사진을?,False
눈이 없는 거지. 아베 사진이나 갖다 붙일 것이지!,False
는 왜 자꾸 를 쓰지?,False
는 쓰던 선수 말고는 쓸 줄 모름 생각이 그냥 꽉 막힌 사람임,False
한국축구의 미래... 그것은 없다,False
너 입냄새 엄청 심하다,False
내 입냄새가 어때서?,False
입에서 하수구 썩은내가 나는 것 같아,False
니 입에서는 마늘 다발 먹은 냄새가 난다.,False
그거 니 인중에서 나는 냄새 아니야?,False
병원에서는 좀 조용히 해야지,False
맞아 말 많은 아줌마들이랑 같은 병실이면 진짜 피곤해,False
진짜 수다 떨다가 돌연사 해서 다 뒤졌으면 좋겠다,False
코로나 확진자 절반 이상이 1년 뒤에도 후유증 있대.,False
코로나 후유증이  후유증을 따라가겠냐?,False
지가 개판친 걸 국민의 무능으로 덮어씌우는 더러운 놈.,False
남자는 키 작으면 좀 추하더라,False
땅딸보같이 작은 건 남자 아니야,False
그러니까 말이야,False
길거리 외노자들 너무 시끄러워,False
귀가 다 부서질 지경이네,False
역시 똥남아 빈국년들은 과학이네,False
오랜만에 봤는데 는 퇴물 다 됐더라 ㅋㅋ 할줄아는게 자학밖에 없으면서 이제 그것도 못함,False
컨텐츠가 부족하긴함 예전만큼 리액션이 혜자인 것도 아니고,False
발전도 없는데 자기 잘못을 인정도 못하니까 그냥 공장가서 2교대 미싱 돌리는 것밖에 안남은듯 ㅋㅋ,False
배달 오토바이들 너무 시끄러워 죽겠다 ㅠㅠ,False
딸배ㅅㄲ들 전기 오토바이 도입 시급하다니까 ㅋㅋ,True
고생하는건 알겠는데 너무 시끄럽네,False
너 왜 수업 안듣고 만 봐 얼른 공부해! 저번에 너 수업 미리 안들은거 후회했잖아,False
어쩔래미? 십팔 내가 폰을 보든 야동을 보든 니가 무슨 상관인데 야발련아 끄지라,True
아니 저번에 니가 공부 안하고 있으면 뭐라 해달라고 부탁했잖아..,False
아 내가 그랬나? 알겠어 ㅡㅡ 이제 공부 할거니까 신경 안 써도 돼,False
대체 성범죄에 대한 무고죄를 약화시키는 이유가 뭐냐,False
무고죄 있으면 피해자가 신고하기 어려워 진다고 하더라,False
이건 그래도 너무 심한 제약 아닌가?,False
의 어떤 여자 정치인은 어차피 성범죄 무고로 처벌 맞는 비율이 낮으니 괜찮다던데,False
"지가 뷰지 달린게 벼슬인지, 아주 남자들을 죽이려고 드네",True
조센징들 면상 보면 멸족이 답이다.,False
똥양인 면상 대표주자 몽골 애들이 아시아인들 외모 절반 이상은 조져 놨지.,False
지가 못생긴 걸 몽골 애들 탓으로 돌리네.,False
자기합리화 수준 역사적인 거 보소.,False
몽골 말고 러시아가 세계 정복했으면 아시아인들 외모가 이 정도 수준은 아닐걸?,False
그러니까 지금이라도 몽골 애들 싹 다 학살해서 원수 갚아야 한다.,False
어떻게 저런 짓을 할수가 있지?,False
쟤 나중에 정신병원 끌려갈듯,False
야 너가 그런말 할 처지냐?,False
저 여자 옷이 정말 특이하다,False
요즘엔 저렇게 밑가슴이 뚫린 옷도 나오나 봐,False
저런 옷을 입은 건 강제로 파이즈리해달라고 꼬리 치는 거지?,True
너는 여성을 성적 대상으로만 보는 구나,False
쟤네는 올릴 콘텐츠가 없나,False
유튜버들 또 국뽕 주작질하네 ㅋㅋㅋ,False
저걸 빨아주는 헬조선인들도 이해가 안 간다,True
나는 내가 운전하다가 사고를 낼 까봐 겁이 나.,False
그런 한심한 새가슴으로 인생을 어떻게 사냐?,False
새가슴이니까 인생을 저따구로 사는 거겠지.,False
젊고 건강하던 20대가 갑자기 죽는 경우가 몇 퍼나 되냐?,False
그니까 백신 맞고 갑자기 20대들 돌연사하는데 그게 백신 탓이 아니라고 자신하는 이유가 궁금함,False
현정부 20대 지지율도 낮은데 죽어서 좋은가 보네 ㅋㅋ 걍 많이 맞추고 인과 없다고 하면 끝,False
아무리 자기돈으로 산다해도 연예인들 부동산 투기 대출은 끝이 없네.,False
서민들은 코로나에 피고름 짜는데 연예인들은 떵떵거리며 사니.,False
저러니 개나 소나 연예인 되려고 난리지.,False
축구 하다 싸우는 애들 보면 어떻게 생각해 ?,False
폐활량은 하나도 좋지도 않으면서 담배도 피는데 지 인생도 공마냥 차버리는 애들인데 그냥 웃기는거지,False
야 ㅋㅋㅋ 그래도 너보다  운동 잘하는 애들이라 괜찮다고 생각하는데 ?,False
난 친족 성범죄 관련 기사를 보면 정말 너무 참담해지고 마음이 아파.,False
그런 인간들은 산채로 사자우리에 던져서 찢겨 죽게 해야 해.,False
야 나는  악어농장에 저런애들 먹이로 줘야한다고 생각한다.,False
너는 여자애가 왜 복싱을 배워?,False
"응, 너 같은 애를 만나면 어디를 패야 덜 귀찮은지 알 수 있거든.",False
여자애가 그래서 남자친구나 생기겠냐.,False
뭔 dog솔,True
너만 이해 못하는거 같은데,False
dog솔을 이해해야 하나 ?,True
요즘 신발값이 왜이리 다 비싸냐,False
